#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
398.250	3444.00	42.00
397.500	3445.00	42.00
397.250	3446.00	42.00
396.980	3447.00	42.00
396.310	3448.00	42.00
394.500	3449.00	42.00
393.750	3450.00	42.00
392.750	3451.00	42.00
392.000	3452.00	42.00
391.120	3453.00	42.00
390.000	3455.00	42.00
389.250	3457.00	42.00
388.750	3458.00	42.00
388.620	3459.00	42.00
388.250	3460.00	42.00
385.500	3461.00	42.00
384.880	3462.00	42.00
384.500	3463.00	42.00
382.040	3464.00	42.00
382.000	3465.00	42.00
381.250	3467.00	42.00
381.140	3468.00	42.00
379.000	3470.00	43.00
378.000	3471.00	43.00
376.250	3472.00	43.00
376.000	3473.00	43.00
373.250	3474.00	43.00
372.620	3475.00	43.00
372.250	3476.00	43.00
369.750	3477.00	43.00
369.380	3478.00	43.00
368.500	3479.00	43.00
368.380	3480.00	43.00
367.500	3481.00	43.00
366.750	3482.00	43.00
366.250	3483.00	43.00
366.000	3484.00	43.00
365.380	3485.00	43.00
365.250	3485.00	44.00
364.380	3486.00	44.00
364.000	3487.00	44.00
362.880	3488.00	44.00
362.750	3489.00	44.00
361.250	3490.00	44.00
358.620	3491.00	44.00
358.000	3492.00	44.00
356.380	3493.00	44.00
354.500	3494.00	44.00
353.500	3495.00	44.00
352.250	3496.00	44.00
350.500	3497.00	44.00
350.000	3498.00	44.00
349.750	3499.00	44.00
348.750	3500.00	44.00
348.250	3501.00	44.00
345.000	3502.00	44.00
344.620	3503.00	44.00
344.500	3505.00	44.00
344.380	3506.00	44.00
343.250	3507.00	44.00
342.250	3508.00	44.00
341.750	3509.00	44.00
341.250	3510.00	44.00
340.000	3511.00	44.00
338.250	3512.00	44.00
334.560	3513.00	44.00
334.000	3513.00	45.00
333.750	3514.00	45.00
332.000	3515.00	45.00
331.250	3517.00	45.00
331.000	3518.00	45.00
330.500	3519.00	45.00
330.000	3521.00	45.00
328.880	3522.00	45.00
326.500	3523.00	45.00
326.380	3524.00	45.00
326.000	3525.00	45.00
322.500	3526.00	45.00
322.000	3527.00	45.00
321.500	3528.00	45.00
319.000	3530.00	45.00
318.750	3531.00	45.00
318.000	3532.00	45.00
316.000	3533.00	45.00
315.750	3534.00	45.00
315.250	3535.00	45.00
312.750	3536.00	45.00
312.500	3537.00	45.00
311.750	3538.00	45.00
311.250	3539.00	45.00
310.500	3540.00	45.00
308.880	3541.00	45.00
306.750	3542.00	45.00
305.880	3543.00	45.00
300.000	3544.00	45.00
299.000	3545.00	45.00
298.750	3546.00	45.00
298.250	3547.00	45.00
298.000	3548.00	45.00
296.500	3549.00	45.00
292.750	3550.00	45.00
292.500	3551.00	45.00
291.620	3552.00	45.00
289.750	3553.00	45.00
289.000	3554.00	45.00
286.500	3555.00	45.00
286.000	3556.00	45.00
285.000	3557.00	45.00
284.850	3558.00	45.00
284.500	3559.00	45.00
284.000	3560.00	45.00
277.500	3561.00	45.00
277.250	3562.00	45.00
276.500	3563.00	45.00
274.880	3564.00	45.00
274.380	3565.00	45.00
273.000	3565.00	46.00
272.500	3566.00	46.00
272.250	3567.00	46.00
271.750	3568.00	46.00
271.620	3569.00	46.00
270.620	3570.00	46.00
266.890	3571.00	46.00
266.250	3572.00	46.00
265.000	3573.00	46.00
264.500	3574.00	46.00
264.000	3575.00	46.00
263.250	3576.00	46.00
262.500	3577.00	46.00
257.750	3578.00	46.00
257.220	3578.00	47.00
255.250	3579.00	47.00
254.250	3580.00	47.00
253.000	3581.00	47.00
251.250	3582.00	47.00
250.750	3583.00	47.00
249.880	3584.00	47.00
248.500	3585.00	47.00
247.500	3586.00	47.00
246.500	3587.00	47.00
244.500	3589.00	47.00
240.880	3590.00	47.00
239.750	3591.00	47.00
237.250	3592.00	47.00
236.250	3593.00	47.00
235.620	3594.00	47.00
235.500	3595.00	47.00
233.250	3596.00	47.00
231.870	3597.00	47.00
231.000	3598.00	47.00
230.000	3599.00	47.00
228.750	3600.00	47.00
228.000	3601.00	47.00
226.880	3603.00	47.00
226.030	3604.00	47.00
224.500	3605.00	47.00
221.250	3606.00	47.00
217.000	3607.00	47.00
214.750	3608.00	47.00
214.500	3609.00	47.00
212.000	3610.00	47.00
211.250	3611.00	47.00
210.500	3612.00	47.00
210.350	3613.00	47.00
210.000	3614.00	47.00
209.380	3615.00	47.00
202.000	3616.00	47.00
201.500	3616.00	48.00
196.500	3617.00	48.00
196.000	3618.00	48.00
195.500	3619.00	48.00
190.750	3621.00	48.00
189.500	3622.00	48.00
183.250	3623.00	48.00
181.120	3624.00	48.00
178.000	3625.00	48.00
176.250	3626.00	48.00
173.750	3627.00	48.00
172.120	3628.00	48.00
168.750	3629.00	48.00
168.250	3630.00	48.00
167.000	3631.00	48.00
157.500	3632.00	48.00
156.000	3633.00	48.00
151.000	3634.00	48.00
137.750	3635.00	48.00
107.250	3636.00	48.00
90.990	3637.00	48.00
