#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives	false_negatives	precision	sensitivity	f_measure
2429.900	16241.52	32425.00	3735.48	0.3337	0.8130	0.4732
2428.910	16241.52	32426.00	3735.48	0.3337	0.8130	0.4732
2428.870	16241.52	32427.00	3735.48	0.3337	0.8130	0.4732
2428.100	16241.52	32430.00	3735.48	0.3337	0.8130	0.4732
2427.830	16241.52	32431.00	3735.48	0.3337	0.8130	0.4732
2427.100	16241.52	32432.00	3735.48	0.3337	0.8130	0.4732
2426.860	16241.52	32434.00	3735.48	0.3337	0.8130	0.4732
2426.830	16241.52	32436.00	3735.48	0.3337	0.8130	0.4731
2426.140	16242.52	32437.00	3734.48	0.3337	0.8131	0.4732
2426.100	16242.52	32438.00	3734.48	0.3337	0.8131	0.4731
2425.140	16242.52	32439.00	3734.48	0.3336	0.8131	0.4731
2424.900	16242.52	32440.00	3734.48	0.3336	0.8131	0.4731
2424.860	16242.52	32441.00	3734.48	0.3336	0.8131	0.4731
2424.070	16243.52	32441.00	3733.48	0.3336	0.8131	0.4731
2423.860	16243.52	32443.00	3733.48	0.3336	0.8131	0.4731
2423.830	16243.52	32444.00	3733.48	0.3336	0.8131	0.4731
2423.140	16243.52	32445.00	3733.48	0.3336	0.8131	0.4731
2422.710	16243.52	32446.00	3733.48	0.3336	0.8131	0.4731
2422.320	16243.52	32447.00	3733.48	0.3336	0.8131	0.4731
2422.140	16243.52	32448.00	3733.48	0.3336	0.8131	0.4731
2422.100	16244.52	32449.00	3732.48	0.3336	0.8132	0.4731
2421.860	16244.52	32450.00	3732.48	0.3336	0.8132	0.4731
2421.100	16244.52	32452.00	3732.48	0.3336	0.8132	0.4731
2420.860	16244.52	32453.00	3732.48	0.3336	0.8132	0.4731
2420.710	16244.52	32454.00	3732.48	0.3336	0.8132	0.4731
2419.860	16244.52	32455.00	3732.48	0.3336	0.8132	0.4731
2419.100	16244.52	32458.00	3732.48	0.3335	0.8132	0.4731
2418.900	16244.52	32459.00	3732.48	0.3335	0.8132	0.4730
2417.140	16244.52	32460.00	3732.48	0.3335	0.8132	0.4730
2417.100	16244.52	32463.00	3732.48	0.3335	0.8132	0.4730
2416.860	16244.52	32464.00	3732.48	0.3335	0.8132	0.4730
2416.100	16244.52	32465.00	3732.48	0.3335	0.8132	0.4730
2415.360	16244.52	32466.00	3732.48	0.3335	0.8132	0.4730
2415.100	16244.52	32467.00	3732.48	0.3335	0.8132	0.4730
2414.900	16245.52	32467.00	3731.48	0.3335	0.8132	0.4730
2414.860	16245.52	32469.00	3731.48	0.3335	0.8132	0.4730
2414.100	16245.52	32471.00	3731.48	0.3335	0.8132	0.4730
2413.900	16246.52	32472.00	3730.48	0.3335	0.8133	0.4730
2413.100	16246.52	32473.00	3730.48	0.3335	0.8133	0.4730
2412.860	16246.52	32474.00	3730.48	0.3335	0.8133	0.4730
2411.140	16247.52	32474.00	3729.48	0.3335	0.8133	0.4730
2411.100	16248.52	32475.00	3728.48	0.3335	0.8134	0.4730
2410.900	16249.02	32475.00	3727.98	0.3335	0.8134	0.4730
2410.860	16249.52	32476.00	3727.48	0.3335	0.8134	0.4730
2410.140	16249.52	32477.00	3727.48	0.3335	0.8134	0.4730
2409.860	16249.52	32478.00	3727.48	0.3335	0.8134	0.4730
2408.900	16249.52	32479.00	3727.48	0.3335	0.8134	0.4730
2408.860	16249.52	32481.00	3727.48	0.3335	0.8134	0.4730
2408.100	16250.52	32484.00	3726.48	0.3334	0.8135	0.4730
2407.900	16250.52	32485.00	3726.48	0.3334	0.8135	0.4730
2407.100	16250.52	32486.00	3726.48	0.3334	0.8135	0.4730
2406.900	16250.52	32487.00	3726.48	0.3334	0.8135	0.4730
2406.140	16250.52	32488.00	3726.48	0.3334	0.8135	0.4730
2405.880	16250.52	32489.00	3726.48	0.3334	0.8135	0.4730
2405.850	16250.52	32490.00	3726.48	0.3334	0.8135	0.4730
2404.860	16250.52	32491.00	3726.48	0.3334	0.8135	0.4730
2404.100	16250.52	32493.00	3726.48	0.3334	0.8135	0.4729
2403.830	16250.52	32494.00	3726.48	0.3334	0.8135	0.4729
2402.900	16251.52	32494.00	3725.48	0.3334	0.8135	0.4730
2402.100	16251.52	32496.00	3725.48	0.3334	0.8135	0.4729
2401.900	16251.52	32497.00	3725.48	0.3334	0.8135	0.4729
2401.860	16251.52	32498.00	3725.48	0.3334	0.8135	0.4729
2401.140	16251.52	32499.00	3725.48	0.3334	0.8135	0.4729
2401.100	16251.52	32501.00	3725.48	0.3333	0.8135	0.4729
2400.900	16251.52	32502.00	3725.48	0.3333	0.8135	0.4729
2400.860	16252.52	32503.00	3724.48	0.3333	0.8136	0.4729
2400.100	16252.52	32506.00	3724.48	0.3333	0.8136	0.4729
2399.550	16252.52	32507.00	3724.48	0.3333	0.8136	0.4729
2399.370	16252.52	32508.00	3724.48	0.3333	0.8136	0.4729
2399.140	16252.52	32509.00	3724.48	0.3333	0.8136	0.4729
2399.100	16253.52	32511.00	3723.48	0.3333	0.8136	0.4729
2398.900	16254.02	32511.00	3722.98	0.3333	0.8136	0.4729
2398.670	16254.02	32512.00	3722.98	0.3333	0.8136	0.4729
2398.140	16255.02	32512.00	3721.98	0.3333	0.8137	0.4729
2398.100	16255.02	32513.00	3721.98	0.3333	0.8137	0.4729
2397.900	16255.02	32514.00	3721.98	0.3333	0.8137	0.4729
2397.860	16255.02	32515.00	3721.98	0.3333	0.8137	0.4729
2397.840	16255.02	32516.00	3721.98	0.3333	0.8137	0.4729
2396.900	16255.52	32516.00	3721.48	0.3333	0.8137	0.4729
2396.860	16255.52	32517.00	3721.48	0.3333	0.8137	0.4729
2396.830	16255.52	32518.00	3721.48	0.3333	0.8137	0.4729
2396.670	16256.52	32518.00	3720.48	0.3333	0.8138	0.4729
2396.100	16256.52	32520.00	3720.48	0.3333	0.8138	0.4729
2395.860	16257.52	32520.00	3719.48	0.3333	0.8138	0.4729
2395.830	16257.52	32521.00	3719.48	0.3333	0.8138	0.4729
2395.590	16257.52	32522.00	3719.48	0.3333	0.8138	0.4729
2395.100	16259.52	32522.00	3717.48	0.3333	0.8139	0.4729
2393.100	16259.52	32523.00	3717.48	0.3333	0.8139	0.4729
2392.860	16259.52	32524.00	3717.48	0.3333	0.8139	0.4729
2392.590	16259.52	32525.00	3717.48	0.3333	0.8139	0.4729
2392.140	16259.52	32526.00	3717.48	0.3333	0.8139	0.4729
2392.100	16259.52	32527.00	3717.48	0.3333	0.8139	0.4729
2391.910	16259.52	32528.00	3717.48	0.3333	0.8139	0.4729
2391.860	16259.52	32530.00	3717.48	0.3333	0.8139	0.4729
2391.100	16259.52	32531.00	3717.48	0.3333	0.8139	0.4729
2389.140	16259.52	32532.00	3717.48	0.3332	0.8139	0.4729
2389.100	16260.52	32533.00	3716.48	0.3333	0.8140	0.4729
2388.860	16260.52	32534.00	3716.48	0.3332	0.8140	0.4729
2388.710	16260.52	32535.00	3716.48	0.3332	0.8140	0.4729
2388.670	16260.52	32536.00	3716.48	0.3332	0.8140	0.4729
2388.100	16261.52	32538.00	3715.48	0.3332	0.8140	0.4729
2387.860	16261.52	32539.00	3715.48	0.3332	0.8140	0.4729
2387.140	16261.52	32540.00	3715.48	0.3332	0.8140	0.4729
2386.900	16261.52	32541.00	3715.48	0.3332	0.8140	0.4729
2386.860	16261.52	32542.00	3715.48	0.3332	0.8140	0.4729
2386.140	16261.52	32543.00	3715.48	0.3332	0.8140	0.4728
2386.100	16261.52	32544.00	3715.48	0.3332	0.8140	0.4728
2385.900	16261.52	32546.00	3715.48	0.3332	0.8140	0.4728
2385.140	16262.52	32546.00	3714.48	0.3332	0.8141	0.4728
2384.870	16262.52	32547.00	3714.48	0.3332	0.8141	0.4728
2384.350	16262.52	32548.00	3714.48	0.3332	0.8141	0.4728
2383.860	16262.52	32549.00	3714.48	0.3332	0.8141	0.4728
2383.100	16262.52	32550.00	3714.48	0.3332	0.8141	0.4728
2382.140	16262.52	32551.00	3714.48	0.3332	0.8141	0.4728
2382.100	16263.52	32554.00	3713.48	0.3331	0.8141	0.4728
2381.100	16263.52	32557.00	3713.48	0.3331	0.8141	0.4728
2380.900	16263.52	32558.00	3713.48	0.3331	0.8141	0.4728
2380.100	16264.52	32560.00	3712.48	0.3331	0.8142	0.4728
2379.910	16264.52	32562.00	3712.48	0.3331	0.8142	0.4728
2379.100	16264.52	32564.00	3712.48	0.3331	0.8142	0.4728
2378.900	16264.52	32565.00	3712.48	0.3331	0.8142	0.4728
2378.860	16264.52	32566.00	3712.48	0.3331	0.8142	0.4728
2378.710	16264.52	32567.00	3712.48	0.3331	0.8142	0.4727
2378.670	16264.52	32568.00	3712.48	0.3331	0.8142	0.4727
2378.140	16264.52	32569.00	3712.48	0.3331	0.8142	0.4727
2378.100	16265.52	32569.00	3711.48	0.3331	0.8142	0.4728
2377.100	16266.52	32569.00	3710.48	0.3331	0.8143	0.4728
2376.670	16266.52	32570.00	3710.48	0.3331	0.8143	0.4728
2376.140	16266.52	32571.00	3710.48	0.3331	0.8143	0.4728
2376.100	16266.52	32572.00	3710.48	0.3331	0.8143	0.4728
2375.100	16266.52	32573.00	3710.48	0.3331	0.8143	0.4728
2374.860	16266.52	32575.00	3710.48	0.3330	0.8143	0.4727
2374.140	16267.52	32575.00	3709.48	0.3331	0.8143	0.4728
2374.080	16267.52	32576.00	3709.48	0.3331	0.8143	0.4728
2373.280	16267.52	32577.00	3709.48	0.3330	0.8143	0.4727
2372.710	16267.52	32578.00	3709.48	0.3330	0.8143	0.4727
2372.140	16267.52	32579.00	3709.48	0.3330	0.8143	0.4727
2372.100	16267.52	32580.00	3709.48	0.3330	0.8143	0.4727
2371.860	16268.52	32580.00	3708.48	0.3330	0.8144	0.4727
2371.100	16268.52	32582.00	3708.48	0.3330	0.8144	0.4727
2369.860	16268.52	32583.00	3708.48	0.3330	0.8144	0.4727
2369.140	16268.52	32584.00	3708.48	0.3330	0.8144	0.4727
2369.100	16269.52	32584.00	3707.48	0.3330	0.8144	0.4727
2368.670	16269.52	32585.00	3707.48	0.3330	0.8144	0.4727
2367.860	16269.52	32586.00	3707.48	0.3330	0.8144	0.4727
2367.100	16269.52	32588.00	3707.48	0.3330	0.8144	0.4727
2366.860	16269.52	32589.00	3707.48	0.3330	0.8144	0.4727
2366.710	16269.52	32590.00	3707.48	0.3330	0.8144	0.4727
2366.140	16269.52	32591.00	3707.48	0.3330	0.8144	0.4727
2366.100	16270.52	32592.00	3706.48	0.3330	0.8145	0.4727
2365.930	16270.52	32593.00	3706.48	0.3330	0.8145	0.4727
2365.140	16270.52	32594.00	3706.48	0.3330	0.8145	0.4727
2364.900	16270.52	32595.00	3706.48	0.3330	0.8145	0.4727
2364.670	16270.52	32596.00	3706.48	0.3330	0.8145	0.4727
2364.140	16271.52	32596.00	3705.48	0.3330	0.8145	0.4727
2363.100	16271.52	32597.00	3705.48	0.3330	0.8145	0.4727
2362.870	16271.52	32598.00	3705.48	0.3330	0.8145	0.4727
2362.860	16271.52	32599.00	3705.48	0.3330	0.8145	0.4727
2362.100	16271.52	32601.00	3705.48	0.3329	0.8145	0.4727
2361.900	16272.52	32602.00	3704.48	0.3329	0.8146	0.4727
2361.100	16273.52	32607.00	3703.48	0.3329	0.8146	0.4727
2360.900	16273.52	32608.00	3703.48	0.3329	0.8146	0.4727
2360.860	16274.52	32608.00	3702.48	0.3329	0.8147	0.4727
2360.670	16274.52	32609.00	3702.48	0.3329	0.8147	0.4727
2360.140	16274.52	32610.00	3702.48	0.3329	0.8147	0.4727
2360.100	16276.52	32611.00	3700.48	0.3329	0.8148	0.4727
2359.900	16276.52	32612.00	3700.48	0.3329	0.8148	0.4727
2359.710	16276.52	32613.00	3700.48	0.3329	0.8148	0.4727
2359.100	16276.52	32614.00	3700.48	0.3329	0.8148	0.4727
2358.900	16276.52	32615.00	3700.48	0.3329	0.8148	0.4727
2358.860	16276.52	32617.00	3700.48	0.3329	0.8148	0.4727
2358.710	16276.52	32618.00	3700.48	0.3329	0.8148	0.4727
2358.140	16277.52	32618.00	3699.48	0.3329	0.8148	0.4727
2358.100	16277.52	32619.00	3699.48	0.3329	0.8148	0.4727
2357.830	16278.52	32619.00	3698.48	0.3329	0.8149	0.4727
2357.710	16278.52	32620.00	3698.48	0.3329	0.8149	0.4727
2357.100	16279.52	32620.00	3697.48	0.3329	0.8149	0.4727
2356.900	16279.52	32623.00	3697.48	0.3329	0.8149	0.4727
2356.880	16279.52	32624.00	3697.48	0.3329	0.8149	0.4727
2356.710	16279.52	32625.00	3697.48	0.3329	0.8149	0.4727
2355.870	16279.52	32626.00	3697.48	0.3329	0.8149	0.4727
2355.830	16279.52	32627.00	3697.48	0.3329	0.8149	0.4727
2354.200	16279.52	32628.00	3697.48	0.3329	0.8149	0.4727
2354.100	16279.52	32630.00	3697.48	0.3328	0.8149	0.4726
2353.100	16279.52	32632.00	3697.48	0.3328	0.8149	0.4726
2352.100	16280.52	32632.00	3696.48	0.3328	0.8150	0.4727
2351.140	16281.52	32633.00	3695.48	0.3329	0.8150	0.4727
2350.320	16282.52	32633.00	3694.48	0.3329	0.8151	0.4727
2350.100	16282.52	32634.00	3694.48	0.3329	0.8151	0.4727
2349.100	16283.52	32635.00	3693.48	0.3329	0.8151	0.4727
2348.710	16283.52	32636.00	3693.48	0.3329	0.8151	0.4727
2348.100	16283.52	32637.00	3693.48	0.3329	0.8151	0.4727
2347.140	16283.52	32638.00	3693.48	0.3328	0.8151	0.4727
2347.100	16283.52	32640.00	3693.48	0.3328	0.8151	0.4727
2346.100	16285.52	32640.00	3691.48	0.3329	0.8152	0.4727
2345.860	16285.52	32641.00	3691.48	0.3329	0.8152	0.4727
2345.140	16285.52	32642.00	3691.48	0.3328	0.8152	0.4727
2345.100	16285.52	32643.00	3691.48	0.3328	0.8152	0.4727
2344.100	16285.52	32644.00	3691.48	0.3328	0.8152	0.4727
2343.900	16286.52	32644.00	3690.48	0.3328	0.8153	0.4727
2343.140	16286.52	32645.00	3690.48	0.3328	0.8153	0.4727
2342.860	16286.52	32646.00	3690.48	0.3328	0.8153	0.4727
2342.100	16286.52	32647.00	3690.48	0.3328	0.8153	0.4727
2341.900	16286.52	32649.00	3690.48	0.3328	0.8153	0.4727
2341.860	16286.52	32650.00	3690.48	0.3328	0.8153	0.4727
2341.140	16286.52	32651.00	3690.48	0.3328	0.8153	0.4727
2340.900	16286.52	32652.00	3690.48	0.3328	0.8153	0.4727
2340.670	16286.52	32653.00	3690.48	0.3328	0.8153	0.4726
2340.140	16288.02	32653.00	3688.98	0.3328	0.8153	0.4727
2339.570	16288.02	32654.00	3688.98	0.3328	0.8153	0.4727
2339.140	16288.02	32657.00	3688.98	0.3328	0.8153	0.4727
2337.900	16289.02	32657.00	3687.98	0.3328	0.8154	0.4727
2337.860	16289.02	32660.00	3687.98	0.3328	0.8154	0.4727
2336.900	16289.02	32661.00	3687.98	0.3328	0.8154	0.4726
2336.860	16289.02	32662.00	3687.98	0.3328	0.8154	0.4726
2336.140	16289.02	32663.00	3687.98	0.3328	0.8154	0.4726
2336.100	16290.02	32663.00	3686.98	0.3328	0.8154	0.4727
2335.590	16290.02	32664.00	3686.98	0.3328	0.8154	0.4726
2335.100	16291.02	32665.00	3685.98	0.3328	0.8155	0.4727
2334.100	16291.02	32667.00	3685.98	0.3328	0.8155	0.4726
2333.900	16292.02	32668.00	3684.98	0.3328	0.8155	0.4727
2332.900	16292.02	32669.00	3684.98	0.3328	0.8155	0.4727
2331.860	16292.02	32670.00	3684.98	0.3327	0.8155	0.4727
2331.140	16292.02	32671.00	3684.98	0.3327	0.8155	0.4726
2330.900	16292.02	32673.00	3684.98	0.3327	0.8155	0.4726
2330.860	16292.02	32674.00	3684.98	0.3327	0.8155	0.4726
2330.100	16295.52	32674.00	3681.48	0.3328	0.8157	0.4727
2328.900	16295.52	32676.00	3681.48	0.3328	0.8157	0.4727
2328.100	16295.52	32677.00	3681.48	0.3327	0.8157	0.4727
2327.860	16295.52	32678.00	3681.48	0.3327	0.8157	0.4727
2326.900	16295.52	32679.00	3681.48	0.3327	0.8157	0.4727
2326.710	16295.52	32680.00	3681.48	0.3327	0.8157	0.4727
2326.100	16295.52	32683.00	3681.48	0.3327	0.8157	0.4726
2325.900	16295.52	32687.00	3681.48	0.3327	0.8157	0.4726
2325.100	16297.52	32689.00	3679.48	0.3327	0.8158	0.4726
2324.100	16297.52	32690.00	3679.48	0.3327	0.8158	0.4726
2323.860	16297.52	32691.00	3679.48	0.3327	0.8158	0.4726
2323.100	16297.52	32692.00	3679.48	0.3327	0.8158	0.4726
2322.900	16297.52	32693.00	3679.48	0.3327	0.8158	0.4726
2322.670	16297.52	32694.00	3679.48	0.3327	0.8158	0.4726
2322.100	16297.52	32696.00	3679.48	0.3326	0.8158	0.4726
2321.870	16297.52	32697.00	3679.48	0.3326	0.8158	0.4726
2321.140	16297.52	32698.00	3679.48	0.3326	0.8158	0.4726
2321.100	16297.52	32699.00	3679.48	0.3326	0.8158	0.4726
2319.350	16297.52	32700.00	3679.48	0.3326	0.8158	0.4726
2319.100	16297.52	32702.00	3679.48	0.3326	0.8158	0.4726
2317.860	16298.52	32702.00	3678.48	0.3326	0.8159	0.4726
2317.100	16298.52	32703.00	3678.48	0.3326	0.8159	0.4726
2316.100	16298.52	32705.00	3678.48	0.3326	0.8159	0.4726
2315.670	16298.52	32706.00	3678.48	0.3326	0.8159	0.4725
2315.100	16299.52	32707.00	3677.48	0.3326	0.8159	0.4726
2314.140	16299.52	32709.00	3677.48	0.3326	0.8159	0.4725
2314.100	16299.52	32712.00	3677.48	0.3326	0.8159	0.4725
2313.860	16299.52	32713.00	3677.48	0.3326	0.8159	0.4725
2313.150	16299.52	32714.00	3677.48	0.3326	0.8159	0.4725
2313.100	16299.52	32715.00	3677.48	0.3325	0.8159	0.4725
2312.860	16299.52	32717.00	3677.48	0.3325	0.8159	0.4725
2311.100	16299.52	32718.00	3677.48	0.3325	0.8159	0.4725
2310.100	16299.52	32719.00	3677.48	0.3325	0.8159	0.4725
2309.860	16299.52	32720.00	3677.48	0.3325	0.8159	0.4725
2308.830	16299.52	32721.00	3677.48	0.3325	0.8159	0.4725
2308.100	16300.52	32721.00	3676.48	0.3325	0.8160	0.4725
2306.900	16300.52	32722.00	3676.48	0.3325	0.8160	0.4725
2306.140	16300.52	32723.00	3676.48	0.3325	0.8160	0.4725
2306.100	16300.52	32725.00	3676.48	0.3325	0.8160	0.4725
2305.860	16301.52	32725.00	3675.48	0.3325	0.8160	0.4725
2305.100	16303.52	32725.00	3673.48	0.3325	0.8161	0.4725
2304.140	16303.52	32726.00	3673.48	0.3325	0.8161	0.4725
2304.100	16303.52	32727.00	3673.48	0.3325	0.8161	0.4725
2303.860	16303.52	32728.00	3673.48	0.3325	0.8161	0.4725
2303.100	16304.52	32730.00	3672.48	0.3325	0.8162	0.4725
2302.860	16304.52	32731.00	3672.48	0.3325	0.8162	0.4725
2302.670	16304.52	32732.00	3672.48	0.3325	0.8162	0.4725
2302.100	16305.52	32733.00	3671.48	0.3325	0.8162	0.4725
2301.860	16305.52	32734.00	3671.48	0.3325	0.8162	0.4725
2301.360	16305.52	32735.00	3671.48	0.3325	0.8162	0.4725
2300.140	16306.52	32735.00	3670.48	0.3325	0.8163	0.4725
2300.100	16306.52	32737.00	3670.48	0.3325	0.8163	0.4725
2299.840	16306.52	32738.00	3670.48	0.3325	0.8163	0.4725
2299.310	16306.52	32739.00	3670.48	0.3325	0.8163	0.4725
2299.100	16307.52	32739.00	3669.48	0.3325	0.8163	0.4725
2298.860	16307.52	32740.00	3669.48	0.3325	0.8163	0.4725
2298.710	16307.52	32741.00	3669.48	0.3325	0.8163	0.4725
2298.670	16307.52	32742.00	3669.48	0.3325	0.8163	0.4725
2298.100	16308.52	32743.00	3668.48	0.3325	0.8164	0.4725
2297.900	16308.52	32744.00	3668.48	0.3325	0.8164	0.4725
2297.860	16308.52	32745.00	3668.48	0.3325	0.8164	0.4725
2297.670	16308.52	32746.00	3668.48	0.3325	0.8164	0.4725
2297.100	16308.52	32747.00	3668.48	0.3325	0.8164	0.4725
2296.280	16308.52	32749.00	3668.48	0.3324	0.8164	0.4725
2296.100	16308.52	32750.00	3668.48	0.3324	0.8164	0.4725
2295.900	16308.52	32756.00	3668.48	0.3324	0.8164	0.4724
2295.100	16308.52	32758.00	3668.48	0.3324	0.8164	0.4724
2294.900	16308.52	32759.00	3668.48	0.3324	0.8164	0.4724
2294.860	16308.52	32760.00	3668.48	0.3324	0.8164	0.4724
2293.900	16308.52	32761.00	3668.48	0.3324	0.8164	0.4724
2293.860	16308.52	32762.00	3668.48	0.3323	0.8164	0.4724
2293.140	16308.52	32763.00	3668.48	0.3323	0.8164	0.4724
2293.100	16308.52	32764.00	3668.48	0.3323	0.8164	0.4724
2292.890	16308.52	32765.00	3668.48	0.3323	0.8164	0.4724
2292.140	16308.52	32768.00	3668.48	0.3323	0.8164	0.4723
2291.900	16308.52	32769.00	3668.48	0.3323	0.8164	0.4723
2291.830	16308.52	32770.00	3668.48	0.3323	0.8164	0.4723
2290.710	16308.52	32771.00	3668.48	0.3323	0.8164	0.4723
2290.140	16308.52	32772.00	3668.48	0.3323	0.8164	0.4723
2289.860	16308.52	32773.00	3668.48	0.3323	0.8164	0.4723
2289.140	16308.52	32774.00	3668.48	0.3323	0.8164	0.4723
2289.100	16309.52	32775.00	3667.48	0.3323	0.8164	0.4723
2288.900	16309.52	32776.00	3667.48	0.3323	0.8164	0.4723
2288.870	16309.52	32778.00	3667.48	0.3323	0.8164	0.4723
2287.860	16309.52	32780.00	3667.48	0.3322	0.8164	0.4723
2287.710	16309.52	32781.00	3667.48	0.3322	0.8164	0.4723
2287.100	16311.52	32781.00	3665.48	0.3323	0.8165	0.4723
2286.860	16311.52	32784.00	3665.48	0.3322	0.8165	0.4723
2285.860	16311.52	32785.00	3665.48	0.3322	0.8165	0.4723
2285.100	16311.52	32786.00	3665.48	0.3322	0.8165	0.4723
2284.690	16311.52	32787.00	3665.48	0.3322	0.8165	0.4723
2284.310	16311.52	32788.00	3665.48	0.3322	0.8165	0.4723
2284.100	16313.52	32790.00	3663.48	0.3322	0.8166	0.4723
2283.860	16314.52	32791.00	3662.48	0.3322	0.8167	0.4723
2283.100	16314.52	32792.00	3662.48	0.3322	0.8167	0.4723
2282.150	16314.52	32793.00	3662.48	0.3322	0.8167	0.4723
2281.100	16315.52	32794.00	3661.48	0.3322	0.8167	0.4723
2280.860	16315.52	32795.00	3661.48	0.3322	0.8167	0.4723
2280.100	16315.52	32797.00	3661.48	0.3322	0.8167	0.4723
2279.860	16315.52	32798.00	3661.48	0.3322	0.8167	0.4723
2279.320	16315.52	32799.00	3661.48	0.3322	0.8167	0.4723
2278.900	16315.52	32800.00	3661.48	0.3322	0.8167	0.4723
2278.870	16315.52	32801.00	3661.48	0.3322	0.8167	0.4723
2278.140	16315.52	32802.00	3661.48	0.3322	0.8167	0.4723
2278.100	16316.52	32803.00	3660.48	0.3322	0.8168	0.4723
2276.900	16316.52	32804.00	3660.48	0.3322	0.8168	0.4723
2276.860	16316.52	32805.00	3660.48	0.3322	0.8168	0.4723
2276.100	16316.52	32806.00	3660.48	0.3322	0.8168	0.4723
2275.860	16316.52	32808.00	3660.48	0.3321	0.8168	0.4722
2275.840	16316.52	32809.00	3660.48	0.3321	0.8168	0.4722
2274.860	16316.52	32810.00	3660.48	0.3321	0.8168	0.4722
2274.670	16316.52	32811.00	3660.48	0.3321	0.8168	0.4722
2274.100	16317.52	32812.00	3659.48	0.3321	0.8168	0.4722
2273.860	16317.52	32813.00	3659.48	0.3321	0.8168	0.4722
2273.100	16318.52	32813.00	3658.48	0.3321	0.8169	0.4723
2272.860	16318.52	32814.00	3658.48	0.3321	0.8169	0.4723
2272.670	16318.52	32815.00	3658.48	0.3321	0.8169	0.4722
2271.860	16318.52	32816.00	3658.48	0.3321	0.8169	0.4722
2271.670	16318.52	32817.00	3658.48	0.3321	0.8169	0.4722
2271.100	16319.52	32821.00	3657.48	0.3321	0.8169	0.4722
2270.140	16320.52	32821.00	3656.48	0.3321	0.8170	0.4722
2270.100	16321.52	32821.00	3655.48	0.3321	0.8170	0.4723
2269.100	16321.52	32824.00	3655.48	0.3321	0.8170	0.4722
2268.140	16322.52	32824.00	3654.48	0.3321	0.8171	0.4723
2268.130	16322.52	32825.00	3654.48	0.3321	0.8171	0.4723
2268.100	16322.52	32826.00	3654.48	0.3321	0.8171	0.4723
2267.140	16323.52	32826.00	3653.48	0.3321	0.8171	0.4723
2267.100	16323.52	32827.00	3653.48	0.3321	0.8171	0.4723
2266.320	16323.52	32828.00	3653.48	0.3321	0.8171	0.4723
2265.900	16323.52	32829.00	3653.48	0.3321	0.8171	0.4723
2265.860	16323.52	32832.00	3653.48	0.3321	0.8171	0.4722
2265.670	16323.52	32833.00	3653.48	0.3321	0.8171	0.4722
2265.140	16324.52	32833.00	3652.48	0.3321	0.8172	0.4723
2265.100	16324.52	32835.00	3652.48	0.3321	0.8172	0.4722
2264.860	16324.52	32836.00	3652.48	0.3321	0.8172	0.4722
2264.100	16324.52	32837.00	3652.48	0.3321	0.8172	0.4722
2263.830	16324.52	32838.00	3652.48	0.3321	0.8172	0.4722
2263.100	16324.52	32840.00	3652.48	0.3320	0.8172	0.4722
2262.900	16324.52	32841.00	3652.48	0.3320	0.8172	0.4722
2262.860	16324.52	32843.00	3652.48	0.3320	0.8172	0.4722
2262.100	16326.52	32844.00	3650.48	0.3320	0.8173	0.4722
2261.860	16327.52	32845.00	3649.48	0.3320	0.8173	0.4722
2261.140	16327.52	32846.00	3649.48	0.3320	0.8173	0.4722
2260.840	16327.52	32847.00	3649.48	0.3320	0.8173	0.4722
2260.100	16327.52	32849.00	3649.48	0.3320	0.8173	0.4722
2259.900	16327.52	32850.00	3649.48	0.3320	0.8173	0.4722
2259.870	16327.52	32851.00	3649.48	0.3320	0.8173	0.4722
2259.860	16327.52	32852.00	3649.48	0.3320	0.8173	0.4722
2259.140	16328.52	32852.00	3648.48	0.3320	0.8174	0.4722
2259.100	16328.52	32853.00	3648.48	0.3320	0.8174	0.4722
2258.860	16328.52	32854.00	3648.48	0.3320	0.8174	0.4722
2258.670	16329.52	32854.00	3647.48	0.3320	0.8174	0.4722
2258.140	16329.52	32855.00	3647.48	0.3320	0.8174	0.4722
2258.090	16329.52	32856.00	3647.48	0.3320	0.8174	0.4722
2257.860	16329.52	32857.00	3647.48	0.3320	0.8174	0.4722
2257.100	16329.52	32858.00	3647.48	0.3320	0.8174	0.4722
2256.900	16329.52	32859.00	3647.48	0.3320	0.8174	0.4722
2256.860	16330.52	32860.00	3646.48	0.3320	0.8175	0.4722
2256.100	16330.52	32861.00	3646.48	0.3320	0.8175	0.4722
2255.860	16330.52	32862.00	3646.48	0.3320	0.8175	0.4722
2254.910	16330.52	32863.00	3646.48	0.3320	0.8175	0.4722
2254.860	16330.52	32864.00	3646.48	0.3320	0.8175	0.4722
2254.710	16330.52	32865.00	3646.48	0.3320	0.8175	0.4722
2254.140	16330.52	32867.00	3646.48	0.3319	0.8175	0.4722
2253.860	16330.52	32869.00	3646.48	0.3319	0.8175	0.4721
2253.140	16330.52	32870.00	3646.48	0.3319	0.8175	0.4721
2252.900	16330.52	32871.00	3646.48	0.3319	0.8175	0.4721
2252.860	16330.52	32872.00	3646.48	0.3319	0.8175	0.4721
2251.100	16330.52	32874.00	3646.48	0.3319	0.8175	0.4721
2250.900	16330.52	32876.00	3646.48	0.3319	0.8175	0.4721
2250.140	16331.52	32876.00	3645.48	0.3319	0.8175	0.4721
2250.100	16332.52	32878.00	3644.48	0.3319	0.8176	0.4721
