#total baseline variants: 19977
#score field: QUAL
#score	true_positives	false_positives
2462.860	9967.89	21201.00
2462.100	9967.89	21202.00
2461.860	9967.89	21203.00
2461.100	9968.89	21205.00
2460.900	9968.89	21206.00
2460.860	9968.89	21207.00
2460.830	9968.89	21208.00
2460.670	9968.89	21209.00
2459.140	9968.89	21210.00
2459.100	9969.89	21210.00
2459.040	9969.89	21211.00
2458.100	9970.89	21212.00
2457.900	9971.89	21212.00
2456.860	9972.89	21212.00
2456.100	9972.89	21215.00
2455.100	9973.89	21216.00
2454.900	9973.89	21217.00
2454.860	9973.89	21218.00
2454.100	9973.89	21219.00
2453.100	9973.89	21221.00
2452.860	9973.89	21222.00
2452.100	9974.89	21223.00
2451.100	9974.89	21225.00
2450.830	9974.89	21226.00
2450.140	9974.89	21227.00
2450.100	9974.89	21228.00
2449.350	9974.89	21229.00
2449.100	9974.89	21231.00
2448.860	9974.89	21233.00
2448.140	9974.89	21234.00
2448.100	9974.89	21237.00
2447.140	9974.89	21238.00
2447.100	9974.89	21239.00
2446.100	9974.89	21240.00
2445.100	9974.89	21243.00
2444.860	9974.89	21244.00
2444.710	9974.89	21245.00
2443.140	9974.89	21246.00
2443.100	9975.89	21249.00
2442.100	9975.89	21250.00
2441.860	9975.89	21251.00
2441.840	9975.89	21252.00
2441.100	9975.89	21253.00
2439.840	9975.89	21254.00
2439.140	9975.89	21255.00
2439.100	9975.89	21257.00
2438.100	9975.89	21259.00
2437.100	9976.89	21260.00
2436.860	9976.89	21261.00
2436.100	9976.89	21263.00
2435.860	9977.89	21263.00
2435.100	9977.89	21264.00
2434.860	9977.89	21265.00
2434.100	9978.89	21265.00
2433.100	9978.89	21266.00
2432.100	9978.89	21268.00
2431.860	9978.89	21269.00
2431.100	9978.89	21270.00
2430.900	9978.89	21271.00
2430.140	9978.89	21272.00
2430.100	9980.89	21275.00
2429.900	9980.89	21276.00
2428.870	9980.89	21277.00
2428.100	9980.89	21280.00
2427.830	9980.89	21281.00
2427.100	9980.89	21282.00
2426.860	9980.89	21284.00
2426.830	9980.89	21286.00
2426.100	9980.89	21287.00
2425.140	9980.89	21288.00
2424.900	9980.89	21289.00
2424.860	9980.89	21290.00
2424.070	9981.89	21290.00
2423.860	9981.89	21292.00
2423.830	9981.89	21293.00
2423.140	9981.89	21294.00
2422.710	9981.89	21295.00
2422.320	9981.89	21296.00
2422.140	9981.89	21297.00
2422.100	9982.89	21298.00
2421.860	9982.89	21299.00
2421.100	9982.89	21301.00
2420.860	9982.89	21302.00
2420.710	9982.89	21303.00
2419.860	9982.89	21304.00
2419.100	9982.89	21307.00
2418.900	9982.89	21308.00
2417.140	9982.89	21309.00
2417.100	9982.89	21312.00
2416.860	9982.89	21313.00
2416.100	9982.89	21314.00
2415.100	9982.89	21315.00
2414.900	9983.89	21315.00
2414.860	9983.89	21317.00
2414.100	9983.89	21319.00
2413.900	9983.89	21320.00
2413.100	9983.89	21321.00
2412.860	9983.89	21322.00
2411.140	9984.89	21322.00
2411.100	9985.89	21323.00
2410.860	9986.39	21324.00
2409.860	9986.39	21325.00
2408.900	9986.39	21326.00
2408.860	9986.39	21328.00
2408.100	9987.39	21331.00
2407.900	9987.39	21332.00
2407.100	9987.39	21333.00
2405.880	9987.39	21334.00
2405.850	9987.39	21335.00
2404.860	9987.39	21336.00
2404.100	9987.39	21338.00
2403.830	9987.39	21339.00
2402.900	9988.39	21339.00
2402.100	9988.39	21341.00
2401.860	9988.39	21342.00
2401.140	9988.39	21343.00
2401.100	9988.39	21345.00
2400.860	9989.39	21346.00
2400.100	9989.39	21349.00
2399.550	9989.39	21350.00
2399.370	9989.39	21351.00
2399.140	9989.39	21352.00
2399.100	9990.39	21354.00
2398.670	9990.39	21355.00
2398.140	9991.39	21355.00
2398.100	9991.39	21356.00
2397.900	9991.39	21357.00
2397.860	9991.39	21358.00
2397.840	9991.39	21359.00
2396.860	9991.39	21360.00
2396.830	9991.39	21361.00
2396.670	9992.39	21361.00
2396.100	9992.39	21363.00
2395.860	9993.39	21363.00
2395.830	9993.39	21364.00
2395.100	9995.39	21364.00
2393.100	9995.39	21365.00
2392.860	9995.39	21366.00
2392.100	9995.39	21367.00
2391.860	9995.39	21369.00
2391.100	9995.39	21370.00
2389.140	9995.39	21371.00
2389.100	9996.39	21372.00
2388.860	9996.39	21373.00
2388.670	9996.39	21374.00
2388.100	9997.39	21376.00
2387.860	9997.39	21377.00
2387.140	9997.39	21378.00
2386.900	9997.39	21379.00
2386.860	9997.39	21380.00
2386.100	9997.39	21381.00
2384.870	9997.39	21382.00
2383.860	9997.39	21383.00
2383.100	9997.39	21384.00
2382.100	9998.39	21387.00
2381.100	9998.39	21390.00
2380.100	9999.39	21392.00
2379.100	9999.39	21394.00
2378.900	9999.39	21395.00
2378.860	9999.39	21396.00
2378.710	9999.39	21397.00
2378.670	9999.39	21398.00
2378.140	9999.39	21399.00
2378.100	10000.39	21399.00
2377.100	10001.39	21399.00
2376.670	10001.39	21400.00
2376.100	10001.39	21401.00
2375.100	10001.39	21402.00
2374.860	10001.39	21404.00
2374.140	10002.39	21404.00
2374.080	10002.39	21405.00
2373.280	10002.39	21406.00
2372.710	10002.39	21407.00
2372.100	10002.39	21408.00
2371.860	10003.39	21408.00
2371.100	10003.39	21410.00
2369.860	10003.39	21411.00
2369.140	10003.39	21412.00
2369.100	10004.39	21412.00
2368.670	10004.39	21413.00
2367.860	10004.39	21414.00
2367.100	10004.39	21416.00
2366.860	10004.39	21417.00
2366.710	10004.39	21418.00
2366.140	10004.39	21419.00
2366.100	10005.39	21420.00
2365.930	10005.39	21421.00
2364.900	10005.39	21422.00
2364.670	10005.39	21423.00
2364.140	10006.39	21423.00
2363.100	10006.39	21424.00
2362.860	10006.39	21425.00
2362.100	10006.39	21427.00
2361.900	10006.39	21428.00
2361.100	10007.39	21433.00
2360.900	10007.39	21434.00
2360.860	10008.39	21434.00
2360.670	10008.39	21435.00
2360.100	10010.39	21436.00
2359.100	10010.39	21437.00
2358.860	10010.39	21439.00
2358.710	10010.39	21440.00
2358.100	10010.39	21441.00
2357.830	10011.39	21441.00
2357.100	10012.39	21441.00
2356.900	10012.39	21442.00
2356.880	10012.39	21443.00
2355.830	10012.39	21444.00
2354.200	10012.39	21445.00
2354.100	10012.39	21447.00
2353.100	10012.39	21449.00
2352.100	10013.39	21449.00
2351.140	10014.39	21449.00
2350.100	10014.39	21450.00
2349.100	10015.39	21451.00
2348.100	10015.39	21452.00
2347.100	10015.39	21454.00
2346.100	10017.39	21454.00
2345.860	10017.39	21455.00
2345.140	10017.39	21456.00
2345.100	10017.39	21457.00
2344.100	10017.39	21458.00
2343.900	10018.39	21458.00
2342.860	10018.39	21459.00
2342.100	10018.39	21460.00
2341.860	10018.39	21461.00
2340.670	10018.39	21462.00
2339.570	10018.39	21463.00
2339.140	10018.39	21464.00
2337.900	10019.39	21464.00
2337.860	10019.39	21467.00
2336.860	10019.39	21468.00
2336.100	10020.39	21468.00
2335.100	10021.39	21469.00
2334.100	10021.39	21471.00
2333.900	10022.39	21471.00
2331.860	10022.39	21472.00
2331.140	10022.39	21473.00
2330.860	10022.39	21474.00
2330.100	10025.89	21474.00
2328.100	10025.89	21475.00
2327.860	10025.89	21476.00
2326.900	10025.89	21477.00
2326.710	10025.89	21478.00
2326.100	10025.89	21481.00
2325.900	10025.89	21482.00
2325.100	10027.89	21484.00
2324.100	10027.89	21485.00
2323.860	10027.89	21486.00
2323.100	10027.89	21487.00
2322.670	10027.89	21488.00
2322.100	10027.89	21490.00
2321.100	10027.89	21491.00
2319.350	10027.89	21492.00
2319.100	10027.89	21494.00
2317.860	10028.89	21494.00
2317.100	10028.89	21495.00
2316.100	10028.89	21497.00
2315.670	10028.89	21498.00
2315.100	10029.89	21499.00
2314.100	10029.89	21502.00
2313.860	10029.89	21503.00
2313.150	10029.89	21504.00
2313.100	10029.89	21505.00
2312.860	10029.89	21507.00
2311.100	10029.89	21508.00
2310.100	10029.89	21509.00
2309.860	10029.89	21510.00
2308.830	10029.89	21511.00
2308.100	10030.89	21511.00
2306.900	10030.89	21512.00
2306.140	10030.89	21513.00
2306.100	10030.89	21515.00
2305.860	10031.89	21515.00
2305.100	10033.89	21515.00
2304.100	10033.89	21516.00
2303.860	10033.89	21517.00
2303.100	10034.89	21519.00
2302.860	10034.89	21520.00
2302.670	10034.89	21521.00
2302.100	10035.89	21522.00
2301.860	10035.89	21523.00
2300.140	10036.89	21523.00
2300.100	10036.89	21525.00
2299.840	10036.89	21526.00
2299.310	10036.89	21527.00
2299.100	10037.89	21527.00
2298.860	10037.89	21528.00
2298.670	10037.89	21529.00
2298.100	10038.89	21530.00
2297.860	10038.89	21531.00
2297.670	10038.89	21532.00
2297.100	10038.89	21533.00
2296.280	10038.89	21535.00
2296.100	10038.89	21536.00
2295.100	10038.89	21538.00
2294.860	10038.89	21539.00
2293.860	10038.89	21540.00
2293.140	10038.89	21541.00
2293.100	10038.89	21542.00
2292.890	10038.89	21543.00
2292.140	10038.89	21546.00
2291.830	10038.89	21547.00
2290.710	10038.89	21548.00
2290.140	10038.89	21549.00
2289.860	10038.89	21550.00
2289.100	10039.89	21551.00
2288.900	10039.89	21552.00
2288.870	10039.89	21553.00
2287.860	10039.89	21555.00
2287.100	10041.89	21555.00
2286.860	10041.89	21558.00
2285.860	10041.89	21559.00
2285.100	10041.89	21560.00
2284.690	10041.89	21561.00
2284.310	10041.89	21562.00
2284.100	10043.89	21564.00
2283.860	10044.89	21565.00
2283.100	10044.89	21566.00
2281.100	10045.89	21567.00
2280.860	10045.89	21568.00
2280.100	10045.89	21570.00
2279.860	10045.89	21571.00
2279.320	10045.89	21572.00
2278.900	10045.89	21573.00
2278.100	10046.89	21574.00
2276.900	10046.89	21575.00
2276.860	10046.89	21576.00
2276.100	10046.89	21577.00
2275.860	10046.89	21579.00
2275.840	10046.89	21580.00
2274.860	10046.89	21581.00
2274.670	10046.89	21582.00
2274.100	10047.89	21583.00
2273.860	10047.89	21584.00
2273.100	10048.89	21584.00
2272.860	10048.89	21585.00
2272.670	10048.89	21586.00
2271.860	10048.89	21587.00
2271.670	10048.89	21588.00
2271.100	10049.89	21592.00
2270.100	10050.89	21592.00
2269.100	10050.89	21595.00
2268.140	10051.89	21595.00
2268.100	10051.89	21596.00
2267.140	10052.89	21596.00
2267.100	10052.89	21597.00
2266.320	10052.89	21598.00
2265.900	10052.89	21599.00
2265.860	10052.89	21602.00
2265.670	10052.89	21603.00
2265.140	10053.89	21603.00
2265.100	10053.89	21605.00
2264.860	10053.89	21606.00
2264.100	10053.89	21607.00
2263.830	10053.89	21608.00
2263.100	10053.89	21610.00
2262.900	10053.89	21611.00
2262.860	10053.89	21613.00
2262.100	10055.89	21614.00
2261.860	10056.89	21615.00
2261.140	10056.89	21616.00
2260.840	10056.89	21617.00
2260.100	10056.89	21619.00
2259.860	10056.89	21620.00
2259.140	10057.89	21620.00
2259.100	10057.89	21621.00
2258.860	10057.89	21622.00
2258.670	10058.89	21622.00
2258.140	10058.89	21623.00
2258.090	10058.89	21624.00
2257.860	10058.89	21625.00
2257.100	10058.89	21626.00
2256.860	10059.89	21627.00
2256.100	10059.89	21628.00
2255.860	10059.89	21629.00
2254.910	10059.89	21630.00
2254.860	10059.89	21631.00
2253.860	10059.89	21633.00
2252.900	10059.89	21634.00
2252.860	10059.89	21635.00
2251.100	10059.89	21637.00
2250.140	10060.89	21637.00
2250.100	10061.89	21639.00
2249.140	10062.89	21639.00
2249.100	10062.89	21640.00
2248.100	10062.89	21642.00
2247.280	10062.89	21643.00
2247.140	10063.89	21643.00
2247.100	10064.89	21644.00
2246.860	10064.89	21646.00
2246.670	10064.89	21647.00
2246.100	10065.89	21647.00
2244.100	10065.89	21650.00
2243.860	10065.89	21651.00
2243.140	10065.89	21652.00
2243.100	10065.89	21654.00
2242.900	10065.89	21655.00
2242.860	10065.89	21657.00
2242.100	10065.89	21659.00
2241.860	10065.89	21662.00
2241.100	10066.89	21664.00
2240.840	10066.89	21665.00
2240.100	10066.89	21666.00
2239.860	10067.89	21669.00
2238.860	10067.89	21670.00
2238.140	10068.89	21670.00
2238.100	10069.89	21670.00
2237.900	10069.89	21671.00
2237.100	10070.89	21671.00
2236.320	10070.89	21672.00
2234.900	10071.89	21672.00
2234.860	10071.89	21674.00
2234.100	10071.89	21675.00
2233.860	10071.89	21676.00
2233.100	10071.89	21678.00
2232.860	10072.89	21678.00
2232.100	10072.89	21680.00
2231.860	10072.89	21681.00
2230.870	10072.89	21682.00
2230.860	10073.89	21683.00
2230.140	10073.89	21684.00
2230.100	10073.89	21685.00
2229.860	10073.89	21686.00
2229.670	10073.89	21687.00
2229.100	10073.89	21688.00
2228.140	10074.89	21688.00
2228.100	10074.89	21689.00
2227.860	10074.89	21690.00
2227.100	10074.89	21693.00
2225.100	10074.89	21696.00
2224.100	10075.89	21696.00
2223.100	10075.89	21697.00
2221.670	10075.89	21698.00
2221.100	10075.89	21700.00
2220.100	10075.89	21701.00
2219.100	10075.89	21704.00
2218.860	10075.89	21705.00
2218.140	10076.89	21705.00
2218.100	10076.89	21706.00
2217.280	10076.89	21707.00
2217.100	10076.89	21708.00
2216.100	10076.89	21710.00
2214.900	10076.89	21711.00
2214.860	10076.89	21712.00
2214.670	10076.89	21713.00
2213.140	10076.89	21714.00
2213.100	10077.89	21715.00
2212.900	10077.89	21716.00
2212.670	10077.89	21717.00
2212.100	10077.89	21718.00
2211.860	10077.89	21720.00
2211.100	10077.89	21722.00
2209.860	10077.89	21723.00
2209.100	10077.89	21724.00
2208.900	10077.89	21726.00
2207.100	10078.89	21726.00
2206.860	10078.89	21727.00
2204.870	10078.89	21728.00
2204.100	10078.89	21729.00
2203.870	10079.89	21729.00
2203.100	10079.89	21731.00
2202.860	10079.89	21733.00
2202.840	10079.89	21734.00
2202.090	10079.89	21735.00
2201.860	10079.89	21736.00
2200.830	10079.89	21737.00
2200.100	10080.89	21739.00
2199.860	10080.89	21740.00
2199.670	10080.89	21741.00
2198.100	10080.89	21745.00
2197.140	10080.89	21746.00
2196.900	10081.89	21746.00
2196.860	10081.89	21748.00
2196.100	10084.89	21748.00
2195.860	10084.89	21749.00
2195.140	10084.89	21751.00
2194.100	10084.89	21752.00
2193.950	10084.89	21753.00
2193.100	10085.89	21754.00
2192.100	10086.89	21755.00
2191.860	10086.89	21757.00
2191.830	10086.89	21758.00
2190.100	10087.89	21760.00
2189.140	10087.89	21761.00
2188.900	10088.89	21761.00
2188.860	10088.89	21762.00
2187.860	10088.89	21764.00
2187.830	10088.89	21765.00
2187.100	10088.89	21767.00
2186.860	10088.89	21768.00
2186.100	10088.89	21770.00
2185.100	10088.89	21772.00
2184.100	10089.89	21772.00
2183.350	10089.89	21773.00
2182.830	10090.89	21773.00
2182.670	10090.89	21774.00
2182.100	10091.89	21774.00
2181.880	10091.89	21775.00
2181.830	10091.89	21776.00
2181.100	10092.89	21776.00
2180.860	10092.89	21778.00
2179.100	10092.89	21780.00
2178.860	10092.89	21781.00
2178.670	10092.89	21782.00
2178.140	10092.89	21783.00
2178.100	10092.89	21784.00
2177.890	10092.89	21785.00
2177.100	10092.89	21787.00
2176.140	10092.89	21788.00
2175.900	10092.89	21789.00
2175.860	10092.89	21790.00
2175.670	10092.89	21791.00
2174.140	10092.89	21792.00
2172.910	10092.89	21793.00
2172.900	10092.89	21794.00
2172.830	10092.89	21795.00
2172.670	10092.89	21796.00
2171.860	10093.89	21797.00
2171.140	10093.89	21798.00
2171.100	10093.89	21799.00
2170.100	10093.89	21802.00
2169.860	10093.89	21803.00
2169.140	10093.89	21804.00
2169.100	10093.89	21806.00
2168.100	10094.89	21806.00
2167.100	10094.89	21808.00
2166.900	10094.89	21809.00
2166.670	10094.89	21810.00
2165.860	10094.89	21811.00
2165.140	10094.89	21812.00
2165.100	10094.89	21813.00
2164.140	10094.89	21814.00
2164.100	10095.89	21815.00
2163.100	10095.89	21816.00
2162.860	10095.89	21817.00
2162.100	10096.89	21817.00
2161.860	10096.89	21818.00
2160.900	10096.89	21819.00
2160.860	10096.89	21821.00
2159.860	10096.89	21822.00
2159.290	10096.89	21823.00
2158.860	10097.89	21824.00
2157.860	10097.89	21825.00
2157.840	10097.89	21826.00
2157.320	10097.89	21827.00
2156.860	10097.89	21828.00
2156.830	10097.89	21829.00
2156.100	10097.89	21831.00
2155.860	10097.89	21833.00
2155.140	10097.89	21834.00
2155.100	10097.89	21835.00
2154.860	10097.89	21836.00
2153.900	10097.89	21837.00
2153.860	10097.89	21838.00
2153.100	10098.89	21838.00
2152.710	10099.89	21838.00
2152.140	10099.89	21839.00
2152.100	10099.89	21841.00
2151.860	10099.89	21842.00
2151.140	10100.89	21843.00
2151.100	10100.89	21844.00
2150.100	10100.89	21845.00
2149.860	10100.89	21847.00
2149.100	10100.89	21848.00
2147.670	10100.89	21849.00
2147.100	10100.89	21851.00
2146.840	10100.89	21852.00
2146.670	10100.89	21853.00
2146.100	10100.89	21854.00
2145.860	10100.89	21855.00
2144.140	10100.89	21856.00
2144.100	10101.89	21856.00
2143.320	10101.89	21857.00
2143.100	10101.89	21858.00
2142.140	10101.89	21859.00
2140.860	10102.89	21859.00
2140.140	10102.89	21860.00
2139.670	10102.89	21861.00
2139.100	10102.89	21862.00
2138.900	10102.89	21863.00
2138.100	10102.89	21866.00
2137.900	10102.89	21867.00
2136.900	10102.89	21868.00
2136.860	10102.89	21869.00
2135.100	10102.89	21871.00
2134.860	10102.89	21872.00
2134.100	10102.89	21873.00
2133.140	10102.89	21874.00
2132.860	10103.89	21874.00
2132.100	10103.89	21875.00
2131.100	10103.89	21878.00
2130.860	10103.89	21879.00
2128.220	10104.89	21879.00
2126.670	10104.89	21880.00
2126.100	10104.89	21881.00
2125.900	10104.89	21882.00
2125.860	10104.89	21883.00
2124.840	10104.89	21884.00
2124.100	10104.89	21885.00
2123.860	10104.89	21886.00
2123.140	10105.89	21886.00
2123.100	10107.89	21888.00
2122.840	10107.89	21889.00
2122.100	10107.89	21890.00
2121.860	10108.89	21890.00
2121.100	10108.89	21891.00
2120.100	10108.89	21892.00
2119.100	10108.89	21893.00
2118.860	10108.89	21894.00
2118.320	10108.89	21899.00
2118.100	10109.89	21901.00
2117.350	10109.89	21902.00
2117.100	10109.89	21903.00
2116.100	10109.89	21905.00
2115.140	10109.89	21906.00
2114.860	10109.89	21907.00
2114.110	10109.89	21908.00
2114.100	10109.89	21910.00
2113.100	10109.89	21912.00
2112.100	10110.89	21912.00
2111.150	10110.89	21913.00
2111.120	10110.89	21914.00
2111.100	10110.89	21916.00
2110.140	10110.89	21917.00
2110.100	10110.89	21918.00
2109.100	10111.89	21918.00
2108.900	10112.89	21919.00
2108.670	10112.89	21920.00
2108.140	10112.89	21921.00
2108.100	10112.89	21922.00
2107.860	10112.89	21923.00
2107.670	10112.89	21924.00
2107.100	10112.89	21926.00
2106.860	10112.89	21927.00
2106.840	10112.89	21928.00
2106.140	10112.89	21929.00
2106.100	10113.89	21930.00
2105.840	10113.89	21931.00
2105.320	10113.89	21932.00
2105.100	10114.89	21933.00
2104.900	10114.89	21934.00
2103.100	10114.89	21935.00
2101.860	10114.89	21936.00
2100.890	10114.89	21937.00
2100.860	10115.89	21938.00
2100.140	10115.89	21939.00
2100.100	10115.89	21941.00
2099.120	10115.89	21942.00
2098.100	10116.89	21942.00
2097.100	10116.89	21944.00
2096.100	10116.89	21946.00
2095.860	10117.89	21948.00
2095.140	10118.89	21948.00
2095.100	10118.89	21949.00
2094.860	10118.89	21951.00
2094.100	10118.89	21952.00
2093.900	10118.89	21953.00
2093.860	10118.89	21954.00
2093.100	10118.89	21956.00
2092.670	10118.89	21957.00
2090.880	10118.89	21958.00
2090.100	10118.89	21959.00
2089.860	10118.89	21960.00
2089.100	10119.89	21961.00
2088.860	10119.89	21962.00
2088.670	10119.89	21963.00
2088.140	10119.89	21964.00
2088.100	10119.89	21965.00
2087.100	10119.89	21967.00
2085.860	10119.89	21969.00
2085.140	10119.89	21970.00
2084.860	10120.89	21970.00
2084.100	10121.89	21970.00
2082.860	10122.89	21970.00
2081.670	10122.89	21971.00
2080.100	10122.89	21972.00
2079.350	10122.89	21973.00
2079.280	10122.89	21974.00
2078.860	10122.89	21975.00
2078.100	10123.89	21975.00
2077.100	10124.89	21978.00
2075.860	10124.89	21979.00
2075.100	10125.89	21980.00
2073.320	10125.89	21981.00
2072.860	10125.89	21982.00
2072.140	10125.89	21983.00
2071.890	10125.89	21984.00
2071.100	10126.89	21985.00
2070.860	10126.89	21986.00
2070.310	10126.89	21987.00
2070.140	10126.89	21988.00
2069.860	10126.89	21989.00
2069.670	10127.89	21989.00
2068.100	10127.89	21991.00
2067.910	10127.89	21992.00
2066.100	10128.89	21992.00
2065.860	10128.89	21993.00
2064.710	10128.89	21994.00
2063.100	10128.89	21995.00
2062.100	10128.89	21996.00
2061.860	10128.89	21997.00
2061.140	10128.89	21998.00
2059.280	10128.89	21999.00
2058.670	10128.89	22000.00
2058.110	10128.89	22001.00
2058.100	10128.89	22002.00
2057.860	10128.89	22003.00
2057.100	10128.89	22004.00
2056.900	10128.89	22006.00
2056.860	10129.89	22006.00
2056.400	10129.89	22007.00
2054.900	10129.89	22008.00
2053.860	10129.89	22009.00
2053.100	10129.89	22010.00
2052.900	10129.89	22011.00
2052.150	10129.89	22012.00
2052.100	10129.89	22015.00
2051.100	10129.89	22016.00
2050.860	10130.89	22016.00
2050.840	10130.89	22017.00
2050.100	10130.89	22018.00
2049.100	10130.89	22020.00
2048.860	10131.89	22020.00
2048.100	10132.89	22020.00
2047.670	10133.89	22020.00
2047.100	10133.89	22022.00
2046.900	10133.89	22023.00
2046.880	10133.89	22024.00
2046.670	10133.89	22025.00
2046.140	10133.89	22026.00
2045.860	10133.89	22027.00
2045.100	10134.89	22027.00
2044.900	10134.89	22028.00
2044.860	10134.89	22029.00
2044.140	10134.89	22030.00
2044.100	10134.89	22031.00
2043.670	10134.89	22032.00
2043.100	10134.89	22033.00
2042.670	10134.89	22034.00
2042.100	10135.89	22036.00
2041.860	10135.89	22037.00
2041.300	10135.89	22038.00
2041.100	10136.89	22040.00
2040.100	10137.89	22041.00
2039.840	10137.89	22042.00
2039.100	10137.89	22043.00
2038.100	10137.89	22044.00
2037.670	10137.89	22045.00
2036.100	10138.89	22046.00
2035.840	10138.89	22047.00
2035.670	10139.89	22047.00
2035.100	10139.89	22048.00
2034.860	10139.89	22049.00
2033.860	10139.89	22050.00
2033.100	10139.89	22052.00
2032.100	10139.89	22054.00
2032.080	10139.89	22055.00
2031.860	10139.89	22057.00
2031.100	10139.89	22059.00
2030.100	10139.89	22060.00
2029.900	10139.89	22061.00
2029.860	10139.89	22062.00
2029.100	10139.89	22063.00
2028.860	10140.89	22063.00
2028.840	10140.89	22064.00
2028.100	10141.89	22067.00
2027.100	10141.89	22068.00
2026.100	10141.89	22069.00
2025.860	10142.89	22070.00
2025.100	10142.89	22073.00
2024.860	10142.89	22074.00
2024.280	10142.89	22075.00
2023.100	10142.89	22076.00
2022.100	10142.89	22077.00
2021.100	10142.89	22079.00
2020.900	10142.89	22080.00
2020.860	10143.89	22081.00
2020.100	10143.89	22082.00
2019.100	10144.89	22083.00
2018.860	10144.89	22084.00
2018.100	10145.89	22086.00
2017.900	10145.89	22087.00
2017.860	10145.89	22088.00
2017.670	10145.89	22089.00
2017.100	10146.89	22091.00
2016.860	10146.89	22092.00
2015.100	10147.89	22092.00
2014.860	10147.89	22093.00
2014.100	10147.89	22096.00
2013.100	10147.89	22098.00
2012.100	10147.89	22099.00
2011.100	10147.89	22100.00
2010.900	10147.89	22101.00
2008.900	10147.89	22102.00
2008.860	10147.89	22103.00
2007.900	10147.89	22104.00
2007.140	10148.89	22104.00
2007.100	10148.89	22106.00
2006.100	10148.89	22107.00
2005.900	10148.89	22108.00
2005.100	10150.89	22109.00
2004.900	10150.89	22111.00
2004.860	10150.89	22112.00
2003.860	10150.89	22113.00
2003.100	10151.89	22113.00
2002.860	10151.89	22114.00
2002.140	10151.89	22115.00
2001.830	10151.89	22116.00
2000.860	10151.89	22117.00
1999.100	10151.89	22118.00
1998.100	10152.89	22119.00
1997.900	10153.89	22119.00
1996.860	10153.89	22121.00
1996.850	10153.89	22122.00
1996.100	10153.89	22124.00
1995.100	10153.89	22125.00
1994.860	10154.89	22125.00
1994.190	10154.89	22126.00
1994.100	10154.89	22128.00
1993.860	10154.89	22129.00
1993.100	10154.89	22130.00
1992.100	10155.89	22130.00
1991.100	10157.89	22131.00
1990.900	10157.89	22132.00
1990.710	10157.89	22133.00
1990.140	10158.89	22134.00
1989.900	10158.89	22135.00
1989.880	10158.89	22136.00
1989.100	10158.89	22137.00
1988.880	10158.89	22138.00
1988.830	10158.89	22139.00
1988.100	10158.89	22140.00
1987.860	10158.89	22141.00
1987.670	10158.89	22142.00
1987.100	10158.89	22143.00
1986.900	10158.89	22144.00
1986.140	10158.89	22145.00
1985.100	10159.89	22147.00
1984.860	10159.89	22148.00
1984.140	10159.89	22149.00
1982.860	10159.89	22150.00
1982.100	10159.89	22151.00
1981.900	10159.89	22152.00
1981.280	10159.89	22153.00
1981.100	10159.89	22157.00
1979.860	10159.89	22159.00
1979.100	10159.89	22160.00
1977.140	10159.89	22161.00
1977.100	10160.89	22162.00
1976.100	10160.89	22163.00
1975.280	10160.89	22164.00
1975.100	10161.89	22164.00
1974.900	10161.89	22165.00
1974.860	10161.89	22166.00
1974.840	10161.89	22167.00
1974.830	10161.89	22168.00
1974.140	10161.89	22169.00
1973.100	10161.89	22170.00
1972.100	10162.89	22170.00
1971.670	10162.89	22171.00
1971.100	10162.89	22172.00
1970.860	10162.89	22173.00
1970.140	10162.89	22174.00
1970.100	10162.89	22175.00
1969.140	10163.89	22175.00
1968.670	10163.89	22176.00
1968.100	10163.89	22178.00
1967.100	10164.89	22179.00
1966.100	10164.89	22180.00
1965.830	10164.89	22181.00
1965.100	10164.89	22183.00
1964.900	10164.89	22185.00
1964.860	10164.89	22186.00
1964.100	10164.89	22187.00
1963.710	10164.89	22188.00
1963.100	10165.89	22190.00
1962.100	10165.89	22192.00
1961.100	10165.89	22193.00
1960.840	10165.89	22194.00
1960.100	10165.89	22195.00
1959.860	10165.89	22196.00
1959.100	10165.89	22198.00
1958.860	10165.89	22199.00
1958.670	10165.89	22200.00
1958.100	10165.89	22201.00
1957.860	10165.89	22202.00
1956.900	10165.89	22203.00
1956.100	10165.89	22204.00
1955.320	10165.89	22205.00
1955.100	10165.89	22206.00
1954.880	10165.89	22207.00
1954.140	10165.89	22208.00
1954.100	10165.89	22209.00
1953.900	10165.89	22210.00
1953.100	10165.89	22212.00
1952.140	10165.89	22213.00
1950.900	10165.89	22214.00
1949.670	10165.89	22215.00
1949.350	10165.89	22216.00
1949.100	10165.89	22217.00
1948.830	10165.89	22218.00
1948.100	10165.89	22220.00
1947.860	10166.89	22220.00
1947.360	10166.89	22221.00
1946.100	10167.89	22223.00
1945.140	10168.89	22223.00
1945.100	10169.89	22223.00
1944.900	10169.89	22224.00
1944.860	10169.89	22225.00
1943.830	10170.89	22225.00
1943.100	10170.89	22226.00
1942.860	10170.89	22227.00
1941.900	10170.89	22228.00
1941.880	10170.89	22229.00
1941.860	10170.89	22230.00
1941.100	10170.89	22231.00
1940.860	10171.89	22231.00
1940.830	10171.89	22232.00
1940.140	10172.89	22232.00
1940.100	10172.89	22233.00
1939.900	10172.89	22234.00
1937.100	10172.89	22237.00
1936.900	10172.89	22238.00
1936.280	10172.89	22239.00
1935.280	10172.89	22240.00
1935.100	10172.89	22241.00
1934.860	10172.89	22243.00
1934.140	10173.89	22244.00
1934.100	10173.89	22247.00
1932.910	10173.89	22248.00
